2929549588	1042273821	8333
2929549588	2929549589	2263
2929549589	2929549588	2263
2929549589	1042273811	17664
1042273811	2929549589	17664
1042273811	1042273798	4016
1042273798	1042273811	4016
1042273798	1042273807	1864
1042273807	1042273798	1864
1042273807	1042273798	7903
1042273798	1042273807	7903
1038363768	1042276250	284425
1042276250	1038363768	284425
499044296	499044274	77330
499044274	499044296	77330
245917328	1042323242	8367
1042323242	245917328	8367
1440143009	1042352660	13324
1042352660	1440143009	13324
1042357628	1839195484	203764
1839195484	1042357628	203764
1042359061	1042359060	78622
1042359060	1042359061	78622
386850848	1052427802	1337
1052427802	386850848	1337
1052427802	1052427796	1382
1052427796	1052427802	1382
1052427796	1052432893	40111
1052432893	1052427796	40111
14468466	14468467	3455
14468467	14468466	3455
1061717702	2104275301	14929
2104275301	1061717702	14929
2104275301	1061717794	31167
1061717794	2104275301	31167
1038965578	1061717578	49690
1061717578	1038965578	49690
1061717578	1061718702	21046
1061718702	1061717578	21046
1061718702	1061717968	35577
1061717968	1061718702	35577
1061717416	1061717369	104024
1061717369	1061717416	104024
1061717369	1061718820	13073
1061718820	1061717369	13073
1061718820	288668396	5084
288668396	1061718820	5084
1061717768	1061717702	35136
1061717702	1061717768	35136
1061717702	1061718519	52819
1061718519	1061717702	52819
288666317	1061718601	32275
1061718601	288666317	32275
1061718382	1061718601	23186
1061718601	1061718382	23186
1061718601	1061718505	6898
1061718505	1061718601	6898
1061718820	1977093481	12948
1977093481	1061718820	12948
1977093481	1061717927	8351
1061717927	1977093481	8351
1061717927	806392909	14923
806392909	1061717927	14923
1061718702	1061717578	20357
1061717578	1061718702	20357
1061718157	1061717855	8240
1061717855	1061718157	8240
1061717748	1061717594	22013
1061717594	1061717748	22013
1061717372	1061718382	58055
1061718382	1061717372	58055
1061718382	1061717594	1223
1061717594	1061718382	1223
1061717594	1061718125	19177
1061718125	1061717594	19177
337621090	344404574	6155
344404574	337621090	6155
344404574	344404623	9199
344404623	344404574	9199
335634015	60676567	30090
60676567	335634015	30090
1071669829	335634015	1172
335634015	1071669829	1172
1071760287	1071760239	2329
1071760239	1071760287	2329
1071760239	1071760280	8125
1071760280	1071760239	8125
1071760280	1071760163	10196
1071760163	1071760280	10196
1071760163	1071760224	12467
1071760224	1071760163	12467
1071760224	1071760177	9254
1071760177	1071760224	9254
1071760163	1071760234	16187
1071760234	1071760163	16187
1071760152	1071760186	2628
1071760186	1071760152	2628
1071760186	1071760109	1440
1071760109	1071760186	1440
1071760109	1071760175	8433
1071760175	1071760109	8433
1071760109	1071760238	2989
1071760238	1071760109	2989
1071760238	1071760121	10065
1071760121	1071760238	10065
1071760224	1071760208	8523
1071760208	1071760224	8523
1071760192	1071760280	6756
1071760280	1071760192	6756
1071760280	1071760238	12016
1071760238	1071760280	12016
1071760186	1071760239	11245
1071760239	1071760186	11245
60355229	1081003239	13470
1081003239	60355229	13470
1081003239	1081003171	8847
1081003171	1081003239	8847
1081003239	1081003145	12299
1081003145	1081003239	12299
1081003171	1081003167	9582
1081003167	1081003171	9582
1082754120	2301285519	1911
2301285519	1082754120	1911
2301285519	299143015	4613
299143015	2301285519	4613
299143015	15901738	56004
15901738	299143015	56004
1082754105	1082754120	980
1082754120	1082754105	980
1091450507	1091450408	51537
1091450408	1091450507	51537
335644485	335644486	1258
335644486	335644485	1258
297445262	297445281	139611
297445281	297445262	139611
297445281	3029579141	22106
3029579141	297445281	22106
335644488	297445281	3879
297445281	335644488	3879
1094445314	1094445467	7332
1094445467	1094445314	7332
335644485	1094444769	1217
1094444769	335644485	1217
1094445467	1095286395	29451
1095286395	1094445467	29451
335644486	335644487	1689
335644487	335644486	1689
1095286088	1094445754	72708
1094445754	1095286088	72708
335644482	335644485	5471
335644485	335644482	5471
525600698	1097098491	7954
1097098491	525600698	7954
1097161570	1097161303	12172
1097161303	1097161570	12172
1037171817	1798241014	6815
1798241014	1037171817	6815
1097161338	2123782026	4095
2123782026	3029126694	4670
1097161442	1097161365	1547
1097161365	1097161412	692
1097161412	1037171817	858
60596467	1097161608	11267
1097161608	60596467	11267
485965614	1098513668	5914
1098513668	485965614	5914
335639866	1098512877	4949
1098512877	335639866	4949
1098711312	335639959	122411
335639959	1098711312	122411
1100750752	1100749950	36164
1100749950	1100750752	36164
945398488	60612116	12167
1100749727	1100751512	20582
1100751512	1100749727	20582
60612112	60612114	3116
60612114	60612112	3116
339614644	1100749950	322646
1100749950	339614644	322646
1100749950	1039526609	30913
1039526609	1100749950	30913
1039526609	1100749727	15875
1100749727	1039526609	15875
1100749727	1100750422	131186
1100750422	1100749727	131186
82574786	1248652284	1271
1248652284	82574786	1271
1248652284	1203783803	1003
1203783803	1248652284	1003
1203783803	82574788	12917
82574788	1203783803	12917
418870693	1202338288	3107
1202338288	418870693	3107
1202338288	418870703	24473
418870703	1202338288	24473
418870703	418870724	65283
418870724	418870703	65283
1128760192	1128760196	493
1128760196	1128760159	1292
1128760159	1128760162	434
1128760228	339821242	919
1128760171	1128760248	2190
1128760228	339821257	3307
339821257	1128760228	3307
339821257	339821265	3968
339821265	339821257	3968
339821265	339840718	1720
339840718	339821265	1720
339840723	339825951	8543
339821242	1128760248	400
1929184832	2313287247	20276
2313287247	1929184832	20276
1157489889	905794089	45870
905794089	1157489889	45870
905794089	905794413	26107
905794413	905794089	26107
905794413	905794171	299496
905794171	905794413	299496
1202337469	295097047	60691
295097047	1202337469	60691
1202338254	1202337799	10073
1202337799	1202338254	10073
1202338892	1202338934	5994
1202338934	1202338892	5994
1202338934	1202338802	785
1202338802	1202338934	785
1202338802	1203782602	11349
1203782602	1202338802	11349
1203782602	1039463321	7113
1039463321	1203782602	7113
1039463321	1039463329	9146
1039463329	1039463321	9146
1202337419	1202338173	2606
1202338173	1202337419	2606
255875969	1202337691	33923
1202337691	255875969	33923
1202337691	1202339199	900
1202339199	1202337691	900
1202339199	1248652973	5895
1248652973	1202339199	5895
1248652973	1248651437	1931
1248651437	1248652973	1931
1248651437	1202337491	5012
1202337491	1248651437	5012
1202337491	1202339101	4293
1202339101	1202337491	4293
1202339101	1202338298	2446
1202338298	1202339101	2446
1202338298	1202338892	3043
1202338892	1202338298	3043
1202338892	1202338100	2518
1202338100	1202338892	2518
1202338100	418870693	2099
418870693	1202338100	2099
1202339199	1202337491	5207
1202337491	1202339199	5207
1202338729	1202338705	37270
1202338705	1202338729	37270
1202337433	1248652627	4617
1248652627	1202337433	4617
1248652627	1202338100	9454
1202338100	1248652627	9454
1202338934	418870693	4059
418870693	1202338934	4059
1039032311	1202338590	3438
1202338590	1039032311	3438
1337623626	1039078606	6887
1039078606	1337623626	6887
938869755	1202337676	18136
1202337676	938869755	18136
1202337676	1249118040	15893
1249118040	1202337676	15893
1039076455	1202339186	12047
1202339186	1039076455	12047
1202339186	1249120948	18905
1249120948	1202339186	18905
82574779	1202337609	28776
1202337609	82574779	28776
1202337609	1202337557	3639
1202337557	1202337609	3639
1202337557	1203783271	10824
1203783271	1202337557	10824
21104019	1202337834	10333
1202337834	21104019	10333
1039077353	1202337451	3084
1202337451	1039077353	3084
1202337451	1202338930	3497
1202338930	1202337451	3497
1202338930	1202338336	9025
1202338336	1202338930	9025
938869862	1202337757	11786
1202337757	938869862	11786
1202338315	1202337560	27254
1202337560	1202338315	27254
1202337676	1202338960	6390
1202338960	1202337676	6390
14471698	1202338953	5115
1202338953	14471698	5115
82574775	1039463294	5463
1039463294	82574775	5463
1039463294	1039463290	5798
1039463290	1039463294	5798
1202338298	1202337433	17832
1202337433	1202338298	17832
1202337433	1202338607	23838
1202338607	1202337433	23838
1202337691	1248651151	12990
1248651151	1202337691	12990
1039463329	1203783442	16458
1203783442	1039463329	16458
1202337557	1202337609	11872
1202337609	1202337557	11872
1039463315	418870703	9937
418870703	1039463315	9937
418870703	1203783364	11810
1203783364	418870703	11810
1203783364	1203783442	4824
1203783442	1203783364	4824
1203783442	1203782602	1235
1203782602	1203783442	1235
1203783519	1437726504	5973
1437726504	1203783519	5973
1437726504	1203783200	7807
1203783200	1437726504	7807
1203783364	1203783549	3953
1203783549	1203783364	3953
1203783206	1203782589	6658
1203782589	1203783206	6658
1097098407	1203783775	4710
1203783775	1097098407	4710
1203783775	2095148502	10573
2095148502	1203783775	10573
2095148502	21103363	133371
21103363	2095148502	133371
59744653	1203782529	12075
1203782529	59744653	12075
1071760234	1071760192	19780
1071760192	1071760234	19780
1071760192	64809585	12838
64809585	1071760192	12838
1210371950	3037048560	3969
3037048560	1210371950	3969
3037048560	868287127	9714
868287127	3037048560	9714
1039373295	410793951	19511
410793951	1039373295	19511
1210668387	1210668388	4272
1210668388	1210668387	4272
1022864273	1022861979	2544
1022861979	1022864273	2544
283728185	283728192	1737
283728192	283728185	1737
1390058340	1215489424	20355
1215489424	1390058340	20355
15587711	1215491257	2667
1215491257	15587711	2667
1215491257	1972837584	40109
1972837584	1215491257	40109
1215491485	1215489424	19531
1215489424	1215491485	19531
1215489424	1437206230	57654
1437206230	1215489424	57654
1215489499	1215489064	2875
1215489064	1215489499	2875
1215490968	1390058058	235305
1390058058	1215490968	235305
1390058058	1215490915	532061
1215490915	1390058058	532061
1215489347	1215490915	19092
1215490915	1215489347	19092
1215490915	1675882697	12682
1675882697	1215490915	12682
1215488799	1215490306	64902
1215490306	1215488799	64902
1215490306	1215488430	8857
1215488430	1215490306	8857
1022861979	1215489499	110216
1215489499	1022861979	110216
1215491251	1215491195	130925
1215491195	1215491251	130925
1215490886	1215489347	5355
1215489347	1215490886	5355
1022744148	1215491462	188858
1215491462	1022744148	188858
1215491462	1022861927	201788
1022861927	1215491462	201788
1022861927	1022864273	191919
1022864273	1022861927	191919
1215489354	15587711	7968
15587711	1215489354	7968
1215488321	1215491485	3012
1215491485	1215488321	3012
1215491462	1215490537	7201
1215490537	1215491462	7201
1215488072	1675895230	34901
1675895230	1215488072	34901
1215489064	1022867277	1584
1022867277	1215489064	1584
410793685	1216754677	19886
1216754677	410793685	19886
410793681	1216752961	42810
1216752961	410793681	42810
1216751422	82571365	317503
82571365	1216751422	317503
1216755345	1216752881	34206
1216752881	1216755345	34206
301220645	1216754669	2428
1216754669	301220645	2428
1216754669	1216751376	6656
1216751376	1216754669	6656
1216753965	1216753349	36276
1216753349	1216753965	36276
1216753349	1216755345	68185
1216755345	1216753349	68185
1216755345	411267036	45071
411267036	1216755345	45071
59744590	1216751881	115801
1216751881	59744590	115801
1216755141	1216751019	1609
1216751019	1216755141	1609
1216754669	1216753660	13581
1216753660	1216754669	13581
1216750940	1216751609	18970
1216751609	1216750940	18970
82571365	82571462	291359
82571462	82571365	291359
82571462	1215488799	444519
1215488799	82571462	444519
1215488799	60676541	142082
60676541	1215488799	142082
82571827	1216751422	1707
1216751422	82571827	1707
82572258	1216753102	8266
1216753102	82572258	8266
1216753102	1216752622	6759
1216752622	1216753102	6759
1216753102	1216752046	42155
1216752046	1216753102	42155
301220649	2271589444	63367
2271589444	301220649	63367
1216750831	1216750940	59775
1216750940	1216750831	59775
1216750940	1216751609	33097
1216751609	1216750940	33097
1216751609	1216751388	29571
1216751388	1216751609	29571
335808319	335808320	461
335808320	335808319	461
335808320	335808115	63312
335808115	335808320	63312
283178824	283178825	1664
283178825	283178824	1664
301195932	301195934	1851
301195934	301195932	1851
335808320	1239908079	12615
1239908079	335808320	12615
1041248541	82572695	1570
82572695	1041248541	1570
301195934	301196011	81462
301196011	301195934	81462
335807869	335807872	1437
335807872	335807869	1437
1239905708	1239906698	13041
1239906698	1239905708	13041
82572695	82572763	240960
82572763	82572695	240960
301195640	1239908131	12021
1239908131	301195640	12021
1239909101	1239906839	1040
1239906839	1239909101	1040
335807872	335808115	81929
335808115	335807872	81929
335808115	335808314	264804
335808314	335808115	264804
1239906839	301196406	93524
301196406	1239906839	93524
335808318	335808319	1615
335808319	335808318	1615
1240366542	1240365111	182252
1240365111	1240366542	182252
1240366542	297642641	17016
297642641	1240366542	17016
297642641	1240365189	8334
1240365189	297642641	8334
1240365189	297642645	36390
297642645	1240365189	36390
297642645	297642646	11371
297642646	297642645	11371
297642646	1240364732	30949
1240364732	297642646	30949
